Input	Ground Truth	Prediction
amgathavavum	അംഗത്വവും	ംതവവവും
amgathvavum	അംഗത്വവും	ംതവവും
angathwavum	അംഗത്വവും	ങ്ങവവും
amgabalam	അംഗബലം	ംബലം
angabalam	അംഗബലം	ങബലം
amgeekarikkuka	അംഗീകരിക്കുക	മീകരിക്കുക
angeekarikkuka	അംഗീകരിക്കുക	ന്ധീകരിക്കുക
ambaasadar	അംബാസഡർ	മാസർ
ambaassador	അംബാസഡർ	മാസർ
ambassador	അംബാസഡർ	മസാർ
akathekku	അകത്തേക്കു	കത്തേക്ക്
akkitham	അക്കിത്തം	ിതം
akkithham	അക്കിത്തം	ിതം
akkittham	അക്കിത്തം	കത്തം
accountil	അക്കൗണ്ടിൽ	ഷണ്ടിൽ
akkaundil	അക്കൗണ്ടിൽ	ാണണ്ടിൽ
accountukal	അക്കൗണ്ടുകൾ	കണ്ടുകൾ
akksundukal	അക്കൗണ്ടുകൾ	കണ്ടുകൾ
account	അക്കൗണ്ട്	ക്കൗണ്ട്
akaaunt	അക്കൗണ്ട്	ാണ്ട്
akaunt	അക്കൗണ്ട്	ൗണ്ട്
akkaundu	അക്കൗണ്ട്	കൗണ്ട്
akkaunt	അക്കൗണ്ട്	യണ്ട്
aqaaunt	അക്കൗണ്ട്	ാപ്യൂൺ
aqaunt	അക്കൗണ്ട്	കണ്ട്
ecaunt	അക്കൗണ്ട്	ഷൻറ്
akshaya	അക്ഷയ	ായ
ashaya	അക്ഷയ	ായ
akshay	അക്ഷയ്	ായ
ashay	അക്ഷയ്	ായ
angam	അങ്കം	ം
ankam	അങ്കം	ം
angaadi	അങ്ങാടി	ങ്ങാടി
angadi	അങ്ങാടി	ങ്ങി
angaadiyil	അങ്ങാടിയിൽ	ാങ്ങാടിയിൽ
angadiyil	അങ്ങാടിയിൽ	ാങഡിയിൽ
agendakal	അജണ്ടകൾ	േണ്ടകൾ
ajandakal	അജണ്ടകൾ	ാജണകൾ
aju	അജു	്
ajaiva	അജൈവ	ാജ്വാ
ajmeer	അജ്മീർ	ർ
adagunna	അടങ്ങുന്ന	ഡുന്ന
adangunna	അടങ്ങുന്ന	ധങ്ങു
adangunnathaan	അടങ്ങുന്നതാണ്	ധങ്ങുന്നതാണ്
adangunnathaanu	അടങ്ങുന്നതാണ്	ധങ്ങുന്നതാണ്
atangunnathaan	അടങ്ങുന്നതാണ്	എടങ്ങുന്നതാണ്
adangunnu	അടങ്ങുന്നു	ധങ്ങുന്നു
adachu	അടച്ചു	ച്ച്
adayaalam	അടയാളം	ാലം
adayaalamaayi	അടയാളമായി	ധയാലമായി
adayalamayi	അടയാളമായി	ധയലമായി
atayaalamaayi	അടയാളമായി	തയാലമായി
adayaalavum	അടയാളവും	ധാലവും
adichaanu	അടിച്ചാണ്	ധിച്ചാണ്
adich	അടിച്ച്	ച്ച്ച്ച്
adichu	അടിച്ച്	ച്ചു
atich	അടിച്ച്	ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്ച്
adinju	അടിഞ്ഞു	്ഞ്ഞ്
adinjukoodi	അടിഞ്ഞുകൂടി	ഡ്ഞുകൂടി
adiyolam	അടിയോളം	ോലം
adisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	ധിസ്ഥാനമാക്കിയ
atisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അട്ഠാനമാക്കിയ
adisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	ധിസ്ഥാനമാക്കിയാണ്
atisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അട്ഠാനമാക്കിയാണ്
adisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	ധിസ്ഥാനമാക്കിയുള്ള
atisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അട്സാനമാക്കിയുള്ള
additional	അഡീഷനൽ	ഷനൽ
adeeshanal	അഡീഷനൽ	ഥനൽ
administration	അഡ്മിനിസ്ട്രേഷൻ	ധിനിസ്രത്യൂൻ
administreshan	അഡ്മിനിസ്ട്രേഷൻ	ധിനിസ്രുഷൻ
anukkale	അണുക്കളെ	ാണ്കളെ
andam	അണ്ഡം	ം
anddham	അണ്ഡം	ും
andavum	അണ്ഡവും	ണവും
andavun	അണ്ഡവും	ണവൻ
andhavum	അണ്ഡവും	ഥവും
athaayirunnu	അതായിരുന്നു	ാതായിരുന്നു
athikaayaraaya	അതികായരായ	തിയാരായ
athikramam	അതിക്രമം	കൃമം
athikramangale	അതിക്രമങ്ങളെ	തിക്രമങ്ങളെ
athikramikale	അതിക്രമങ്ങളെ	തിക്രമികളെ
athikramangalkk	അതിക്രമങ്ങൾക്ക്	ത്ത്രമങ്ങൾക്ക്ക്
athikramangalkku	അതിക്രമങ്ങൾക്ക്	തിക്രമങ്ങൾക്ക്
athijeevikkaan	അതിജീവിക്കാൻ	തിജീവിക്കാൻ
athijeevikkan	അതിജീവിക്കാൻ	തിജീവിക്കാൻ
athijivikkaan	അതിജീവിക്കാൻ	തിജീവിക്കാൻ
athinulla	അതിനുള്ള	തിനുള്ള
athinuseshamaan	അതിനുശേഷമാണ്	തിനുശേഷൻ
athinusheshamaanu	അതിനുശേഷമാണ്	ത്തുശേഷമാണ്
athin	അതിന്	ൻ
athinu	അതിന്	ന്
athbhutham	അത്ഭുതം	ുതും
athbutham	അത്ഭുതം	ുപതം
athbhuthakaramaayi	അത്ഭുതകരമായി	ത്ഭതകരമായി
athbuthakaramaayi	അത്ഭുതകരമായി	ത്ഭതകരമായി
athbhuthangalil	അത്ഭുതങ്ങളിൽ	ാതുതങ്ങളിൽ
athbuthangalil	അത്ഭുതങ്ങളിൽ	ാതുതങ്ങളിൽ
athbhuthangal	അത്ഭുതങ്ങൾ	തുഖങ്ങൾ
athbuthangal	അത്ഭുതങ്ങൾ	ത്തങ്ങൾ
athbhuthamaanu	അത്ഭുതമാണ്	്വത്തമാണ്
athbuthamaanu	അത്ഭുതമാണ്	്വതമാണ്
athbhuthamaayirunnu	അത്ഭുതമായിരുന്നു	അഭുതമായിരുന്നു
athbuthamaayirunnu	അത്ഭുതമായിരുന്നു	അബുതമായിരുന്നു
athyaadhunika	അത്യാധുനിക	ാത്ധിനിക
aditee	അദിതി	തി
adithi	അദിതി	ധി
aditi	അദിതി	ധി
aditii	അദിതി	ധി
adity	അദിതി	തി
adrishyamaaya	അദൃശ്യമായ	ധൃശ്യമായ
adryashyamaaya	അദൃശ്യമായ	ധ്രശ്യമായ
adyrashyamaaya	അദൃശ്യമായ	ധൃശ്യമായ
addhehathe	അദേഹത്തെ	ധേഹത്തെ
adehathe	അദേഹത്തെ	ധേഹത്തെ
adhveitha	അദ്വൈത	്വൈത
advaitha	അദ്വൈത	വൈ
adwaitha	അദ്വൈത	വൈ
adheenathayil	അധീനതയിൽ	ധേനതയിൽ
adhiinathayil	അധീനതയിൽ	ധീനതയിൽ
adhyakshatha	അധ്യക്ഷത	ധ്യത
adyakshatha	അധ്യക്ഷത	ധ്യത
adhyakshanaaya	അധ്യക്ഷനായ	ധ്യക്ഷനായ
adhyakshanaya	അധ്യക്ഷനായ	ധ്യാനയാ
adhyakshane	അധ്യക്ഷനെ	ധ്യാഷനെ
anangaathe	അനങ്ങാതെ	നങ്ങാതെ
anangathe	അനങ്ങാതെ	ങ്ങാതെ
anasteshya	അനസ്തേഷ്യ	സ്തേഷ്യ
anastheshya	അനസ്തേഷ്യ	സ്തേഷ്യ
anasthesia	അനസ്തേഷ്യ	സ്തീഷ്യ
aneestheesia	അനസ്തേഷ്യ	സ്തീസ
aneshtheshia	അനസ്തേഷ്യ	ശംതേഷ്യ
anesthesia	അനസ്തേഷ്യ	സ്റ്റീയ
anaarkkali	അനാർക്കലി	ാറാക്കലി
anarkali	അനാർക്കലി	നർകളിൽ
aniyanthritha	അനിയന്ത്രിത	നിയന്ത്രിത
aniyantritha	അനിയന്ത്രിത	നിയന്ത്രി
aniyathritha	അനിയന്ത്രിത	ണിത്രത
