Input	Ground Truth	Prediction
amgathavavum	അംഗത്വവും	അംഗതവവും
amgathvavum	അംഗത്വവും	അംഗത്വവും
angathwavum	അംഗത്വവും	അങ്ത്വവും
amgabalam	അംഗബലം	അംഗകളം
angabalam	അംഗബലം	അംഗകമാ
amgeekarikkuka	അംഗീകരിക്കുക	അംഗീകരിക്കുക
angeekarikkuka	അംഗീകരിക്കുക	അംഗീകരിക്കുക
ambaasadar	അംബാസഡർ	അബാ്ടാ
ambaassador	അംബാസഡർ	അംബാട്്
ambassador	അംബാസഡർ	അംബാട്
akathekku	അകത്തേക്കു	കത്തെക്ക്
akkitham	അക്കിത്തം	കാകിത്ംം000000000000000000000000000000000000000000
akkithham	അക്കിത്തം	കാ്ിത്ം
akkittham	അക്കിത്തം	കാകിത്തം
accountil	അക്കൗണ്ടിൽ	അക്കൗണ്ടിൽ
akkaundil	അക്കൗണ്ടിൽ	ക്കൗണ്ടിൽ
accountukal	അക്കൗണ്ടുകൾ	അക്കൗണ്ടൽൽ
akksundukal	അക്കൗണ്ടുകൾ	അക്കുമ്പോട്ൽ00000000000000000000000000000000000000
account	അക്കൗണ്ട്	അക്കന്
akaaunt	അക്കൗണ്ട്	കൗന്്്
akaunt	അക്കൗണ്ട്	കൗന്റ്
akkaundu	അക്കൗണ്ട്	കൊക്ട്ണ്
akkaunt	അക്കൗണ്ട്	കൊക്ടന്
aqaaunt	അക്കൗണ്ട്	കൗന്്്
aqaunt	അക്കൗണ്ട്	കൗന്റ്
ecaunt	അക്കൗണ്ട്	കോണ്ട്
akshaya	അക്ഷയ	ക്്യാ
ashaya	അക്ഷയ	ശയയ
akshay	അക്ഷയ്	ഖസ്ഥയ
ashay	അക്ഷയ്	ശക
angam	അങ്കം	ഖങം
ankam	അങ്കം	ഖങ്ങം
angaadi	അങ്ങാടി	ബാഗടി
angadi	അങ്ങാടി	ബങ്ങി
angaadiyil	അങ്ങാടിയിൽ	അങ്ങാതിയിൽ
angadiyil	അങ്ങാടിയിൽ	അങ്ങാിിയൽ
agendakal	അജണ്ടകൾ	ഏഗ്്കങൾ
ajandakal	അജണ്ടകൾ	അജ്്കൾ
aju	അജു	ഘ0000000000000000000000000000000000000000000000000
ajaiva	അജൈവ	അസി
ajmeer	അജ്മീർ	അംജർ
adagunna	അടങ്ങുന്ന	അടാനുന്ന
adangunna	അടങ്ങുന്ന	അടങ്ങുന്ന
adangunnathaan	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
adangunnathaanu	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
atangunnathaan	അടങ്ങുന്നതാണ്	അടങ്ങുന്നതാണ്
adangunnu	അടങ്ങുന്നു	അടങ്ങുന്നു
adachu	അടച്ചു	അടച്
adayaalam	അടയാളം	അടാാലം
adayaalamaayi	അടയാളമായി	അടാാളമായി
adayalamayi	അടയാളമായി	അടയമമായി
atayaalamaayi	അടയാളമായി	അടാാാമുളിയ
adayaalavum	അടയാളവും	അടാാവുും
adichaanu	അടിച്ചാണ്	അടിച്ചാണ്
adich	അടിച്ച്	ധിച്ച്
adichu	അടിച്ച്	ധിച്ചു
atich	അടിച്ച്	ധിച്ച്
adinju	അടിഞ്ഞു	അടിന്
adinjukoodi	അടിഞ്ഞുകൂടി	അടി്്്കുട്്്്0000000000000000000000000000000000000
adiyolam	അടിയോളം	അടിയോമം
adisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അടിസ്ഥാനമാക്കി
atisthaanamaakkiya	അടിസ്ഥാനമാക്കിയ	അട്വാസത്മകകകയാ
adisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അടിസ്ഥാനമാക്കിയാണ്
atisthaanamaakkiyaanu	അടിസ്ഥാനമാക്കിയാണ്	അട്സാത്മകമാക്കിയാണ്
adisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അടിസ്ഥാനമാക്കിളുള
atisthaanamaakkiyulla	അടിസ്ഥാനമാക്കിയുള്ള	അട്സാത്മകമായിട്ടുള്
additional	അഡീഷനൽ	അഡിഷനൽ
adeeshanal	അഡീഷനൽ	അദ്ശനകൽ
administration	അഡ്മിനിസ്ട്രേഷൻ	അധ്മിന്സ്്ി്്ി000000000000000000000000000000000000
administreshan	അഡ്മിനിസ്ട്രേഷൻ	അധ്മിന്സ്്്്ി0000000000000000000000000000000000000
anukkale	അണുക്കളെ	കുകകളെ
andam	അണ്ഡം	ണ്ടം
anddham	അണ്ഡം	ന്തമം
andavum	അണ്ഡവും	അണ്ടവും
andavun	അണ്ഡവും	അണ്ടവു്
andhavum	അണ്ഡവും	അണ്ടവും
athaayirunnu	അതായിരുന്നു	അതായിരുന്നു
athikaayaraaya	അതികായരായ	അത്കരയായയ
athikramam	അതിക്രമം	അതികമരം
athikramangale	അതിക്രമങ്ങളെ	അതിക്രമങ്ങളെ
athikramikale	അതിക്രമങ്ങളെ	അത്രമകകിിയെ
athikramangalkk	അതിക്രമങ്ങൾക്ക്	അത്കരമങ്ങൾക്ക്
athikramangalkku	അതിക്രമങ്ങൾക്ക്	അതിക്്മകൾക്കപ്ോൾ
athijeevikkaan	അതിജീവിക്കാൻ	എത്യീിക്കഷൻ
athijeevikkan	അതിജീവിക്കാൻ	എതിരിക്കന്
athijivikkaan	അതിജീവിക്കാൻ	എത്വിികകക്ൻ
athinulla	അതിനുള്ള	തിനുുുാാ
athinuseshamaan	അതിനുശേഷമാണ്	അതിനുശേഷമാണ്
athinusheshamaanu	അതിനുശേഷമാണ്	അതിനുശേഷമാണ്
athin	അതിന്	തിന്
athinu	അതിന്	തിനു
athbhutham	അത്ഭുതം	അത്തംം
athbutham	അത്ഭുതം	അത്മുതം
athbhuthakaramaayi	അത്ഭുതകരമായി	അത്ഭുതമരമായി
athbuthakaramaayi	അത്ഭുതകരമായി	അത്ഭുതമരമായി
athbhuthangalil	അത്ഭുതങ്ങളിൽ	അത്ഭുതങ്ങളിൽ
athbuthangalil	അത്ഭുതങ്ങളിൽ	അത്തുതങ്ങളിൽ
athbhuthangal	അത്ഭുതങ്ങൾ	അത്തുങ്ങൾ
athbuthangal	അത്ഭുതങ്ങൾ	അത്തുതങ്ങൾ
athbhuthamaanu	അത്ഭുതമാണ്	അത്ഭമമാണ്
athbuthamaanu	അത്ഭുതമാണ്	അത്ഭമമാണ്
athbhuthamaayirunnu	അത്ഭുതമായിരുന്നു	അത്ഭുതമായിരുന്നു
athbuthamaayirunnu	അത്ഭുതമായിരുന്നു	അത്ഭുതമായിരുന്നു
